filename,labels
mixed_1746.wav,"explosion,self,shahed"
mixed_0463.wav,"siren,shahed,self"
mixed_2677.wav,"self,explosion"
mixed_1839.wav,"self,wind,explosion"
mixed_2862.wav,"wind,shahed"
mixed_0124.wav,"explosion,wind"
mixed_0178.wav,"shahed,explosion"
mixed_0192.wav,"siren,explosion,speech"
mixed_2307.wav,"shahed,siren,self"
mixed_1429.wav,"speech,shahed,self"
mixed_1691.wav,"shahed,explosion"
mixed_0741.wav,"siren,wind,self"
mixed_1034.wav,"self,siren,wind"
mixed_1966.wav,"self,wind"
mixed_0478.wav,"explosion,siren,self"
mixed_1027.wav,"explosion,self"
mixed_2601.wav,"shahed,explosion"
mixed_0368.wav,"wind,explosion"
mixed_2523.wav,"speech,self,siren"
mixed_0845.wav,"shahed,explosion"
mixed_0256.wav,"wind,explosion"
mixed_1222.wav,"shahed,wind,siren"
mixed_1992.wav,"wind,speech"
mixed_0211.wav,"wind,speech"
mixed_2689.wav,"wind,explosion,siren"
mixed_1949.wav,"shahed,speech"
mixed_1362.wav,"wind,siren,explosion"
mixed_2151.wav,"siren,speech"
mixed_2153.wav,"shahed,wind,explosion"
mixed_0567.wav,"explosion,self,shahed"
mixed_2206.wav,"wind,shahed"
mixed_2093.wav,"self,speech,shahed"
mixed_1710.wav,"explosion,speech,siren"
mixed_1263.wav,"wind,speech"
mixed_2123.wav,"siren,shahed"
mixed_0798.wav,"speech,wind,shahed"
mixed_0080.wav,"explosion,wind,self"
mixed_0032.wav,"siren,speech"
mixed_0414.wav,"shahed,self,siren"
mixed_1804.wav,"speech,self"
mixed_2213.wav,"speech,self,shahed"
mixed_1321.wav,"shahed,self"
mixed_1567.wav,"speech,self"
mixed_0783.wav,"speech,siren,explosion"
mixed_2991.wav,"speech,explosion,wind"
mixed_1412.wav,"explosion,wind"
mixed_0457.wav,"speech,explosion"
mixed_0139.wav,"siren,shahed,speech"
mixed_2230.wav,"speech,self,shahed"
mixed_1025.wav,"explosion,shahed,self"
mixed_0088.wav,"explosion,shahed,siren"
mixed_1442.wav,"speech,shahed,explosion"
mixed_1831.wav,"shahed,self"
mixed_2576.wav,"explosion,shahed,self"
mixed_0254.wav,"shahed,siren,wind"
mixed_0605.wav,"siren,speech,shahed"
mixed_1044.wav,"siren,wind"
mixed_0568.wav,"explosion,wind"
mixed_1732.wav,"speech,siren"
mixed_2542.wav,"self,wind,explosion"
mixed_0857.wav,"siren,shahed"
mixed_2472.wav,"self,siren,speech"
mixed_0817.wav,"explosion,siren,shahed"
mixed_2030.wav,"siren,speech"
mixed_1877.wav,"speech,self"
mixed_0141.wav,"speech,self"
mixed_0443.wav,"shahed,speech"
mixed_1174.wav,"speech,siren"
mixed_0486.wav,"wind,explosion"
mixed_0881.wav,"wind,explosion,siren"
mixed_2564.wav,"speech,siren,explosion"
mixed_1084.wav,"shahed,speech,self"
mixed_1299.wav,"shahed,speech,self"
mixed_0175.wav,"self,wind"
mixed_1094.wav,"explosion,speech"
mixed_2700.wav,"speech,wind"
mixed_2846.wav,"speech,explosion"
mixed_1963.wav,"self,wind"
mixed_2681.wav,"siren,self"
mixed_2097.wav,"speech,siren"
mixed_2155.wav,"explosion,shahed"
mixed_1556.wav,"shahed,self"
mixed_1670.wav,"explosion,siren,speech"
mixed_0177.wav,"explosion,siren,speech"
mixed_1078.wav,"siren,shahed"
mixed_0598.wav,"self,speech,siren"
mixed_2190.wav,"siren,speech"
mixed_2531.wav,"wind,shahed"
mixed_2667.wav,"self,explosion,speech"
mixed_2786.wav,"explosion,self,wind"
mixed_0479.wav,"wind,speech"
mixed_1967.wav,"self,wind"
mixed_1057.wav,"self,explosion,wind"
mixed_2268.wav,"siren,speech,explosion"
mixed_0533.wav,"shahed,wind,speech"
mixed_1103.wav,"explosion,self,speech"
mixed_1106.wav,"siren,explosion"
mixed_2927.wav,"shahed,speech"
mixed_1123.wav,"self,wind,siren"
mixed_0942.wav,"self,speech,wind"
mixed_0162.wav,"self,wind"
mixed_1551.wav,"self,siren"
mixed_0965.wav,"shahed,siren"
mixed_0471.wav,"self,wind"
mixed_0844.wav,"siren,speech,explosion"
mixed_0998.wav,"explosion,self"
mixed_1904.wav,"speech,wind,self"
mixed_0030.wav,"siren,self,explosion"
mixed_2890.wav,"siren,shahed"
mixed_0423.wav,"siren,shahed,speech"
mixed_0511.wav,"siren,explosion,self"
mixed_2758.wav,"shahed,siren,self"
mixed_2737.wav,"siren,self"
mixed_1393.wav,"wind,shahed,explosion"
mixed_1586.wav,"explosion,shahed,wind"
mixed_1929.wav,"speech,shahed"
mixed_2497.wav,"siren,speech,shahed"
mixed_0787.wav,"siren,wind"
mixed_2636.wav,"wind,shahed"
mixed_2538.wav,"shahed,wind,siren"
mixed_0402.wav,"shahed,self,wind"
mixed_0433.wav,"wind,siren,explosion"
mixed_1151.wav,"siren,explosion"
mixed_0073.wav,"shahed,explosion,speech"
mixed_1536.wav,"shahed,explosion,speech"
mixed_2709.wav,"speech,self"
mixed_0621.wav,"wind,shahed"
mixed_1437.wav,"wind,speech"
mixed_1559.wav,"siren,wind,speech"
mixed_1566.wav,"explosion,self,wind"
mixed_0324.wav,"explosion,wind,siren"
mixed_0332.wav,"siren,speech,explosion"
mixed_1392.wav,"wind,explosion,self"
mixed_0650.wav,"self,shahed,explosion"
mixed_2236.wav,"shahed,speech"
mixed_1533.wav,"siren,explosion,speech"
mixed_2163.wav,"siren,self,explosion"
mixed_0543.wav,"wind,self,explosion"
mixed_2958.wav,"wind,speech,self"
mixed_1818.wav,"wind,siren"
mixed_1624.wav,"explosion,siren"
mixed_1177.wav,"explosion,self"
mixed_0679.wav,"wind,speech,shahed"
mixed_2096.wav,"wind,speech"
mixed_2029.wav,"self,speech,explosion"
mixed_1659.wav,"siren,wind,explosion"
mixed_1637.wav,"self,explosion"
mixed_0239.wav,"wind,self"
mixed_2124.wav,"self,siren"
mixed_2619.wav,"speech,explosion"
mixed_2290.wav,"self,speech"
mixed_0764.wav,"self,explosion,shahed"
mixed_1128.wav,"speech,self"
mixed_1885.wav,"siren,explosion"
mixed_1116.wav,"self,explosion"
mixed_1102.wav,"wind,siren"
mixed_2847.wav,"wind,speech,self"
mixed_2330.wav,"shahed,explosion,self"
mixed_1361.wav,"self,shahed"
mixed_2316.wav,"shahed,self"
mixed_1407.wav,"wind,shahed"
mixed_2529.wav,"shahed,wind"
mixed_0343.wav,"siren,shahed,explosion"
mixed_1105.wav,"explosion,speech"
mixed_2592.wav,"wind,speech,explosion"
mixed_0557.wav,"self,explosion"
mixed_1475.wav,"speech,wind,siren"
mixed_2703.wav,"wind,self"
mixed_0594.wav,"explosion,wind"
mixed_1557.wav,"self,speech,wind"
mixed_0411.wav,"wind,self"
mixed_1055.wav,"self,speech,shahed"
mixed_2473.wav,"siren,speech,self"
mixed_0108.wav,"speech,siren,explosion"
mixed_2025.wav,"siren,explosion"
mixed_2706.wav,"wind,siren,speech"
mixed_0318.wav,"shahed,wind,speech"
mixed_2718.wav,"siren,shahed,wind"
mixed_0840.wav,"self,shahed,siren"
mixed_2957.wav,"siren,self,shahed"
mixed_1351.wav,"explosion,speech"
mixed_2825.wav,"siren,explosion"
mixed_2366.wav,"self,shahed,wind"
mixed_1882.wav,"siren,self"
mixed_0680.wav,"speech,wind,shahed"
mixed_0729.wav,"speech,wind"
mixed_0789.wav,"siren,wind,self"
mixed_1813.wav,"speech,siren"
mixed_1345.wav,"siren,shahed"
mixed_1868.wav,"shahed,speech,wind"
mixed_2069.wav,"explosion,self,shahed"
mixed_0432.wav,"self,speech"
mixed_0564.wav,"shahed,self"
mixed_1748.wav,"self,speech,wind"
mixed_1776.wav,"siren,explosion"
mixed_0070.wav,"shahed,wind"
mixed_1788.wav,"explosion,self"
mixed_1229.wav,"explosion,self,wind"
mixed_1512.wav,"wind,speech"
mixed_0056.wav,"siren,speech"
mixed_1601.wav,"speech,self"
mixed_0651.wav,"self,explosion,shahed"
mixed_2176.wav,"self,shahed,wind"
mixed_0897.wav,"siren,shahed,speech"
mixed_0785.wav,"self,shahed"
mixed_0309.wav,"siren,wind,explosion"
mixed_2404.wav,"explosion,siren,wind"
mixed_1741.wav,"shahed,self,explosion"
mixed_0907.wav,"speech,shahed,explosion"
mixed_0602.wav,"speech,self,explosion"
mixed_1178.wav,"siren,speech"
mixed_2297.wav,"explosion,shahed"
mixed_1745.wav,"siren,speech"
mixed_1161.wav,"speech,shahed,self"
mixed_1509.wav,"speech,self,siren"
mixed_2095.wav,"explosion,siren"
mixed_1577.wav,"siren,explosion,self"
mixed_0572.wav,"wind,shahed"
mixed_0554.wav,"wind,speech"
mixed_0945.wav,"explosion,self"
mixed_2996.wav,"speech,explosion,shahed"
mixed_0874.wav,"siren,explosion"
mixed_2994.wav,"shahed,explosion"
mixed_1569.wav,"speech,siren,shahed"
mixed_2668.wav,"explosion,shahed,wind"
mixed_2627.wav,"explosion,speech"
mixed_1553.wav,"shahed,speech"
mixed_0120.wav,"siren,explosion"
mixed_2659.wav,"self,speech"
mixed_0809.wav,"shahed,explosion,speech"
mixed_2186.wav,"shahed,self,speech"
mixed_1618.wav,"wind,speech,shahed"
mixed_0313.wav,"speech,explosion,siren"
mixed_1562.wav,"self,explosion"
mixed_0233.wav,"self,wind,speech"
mixed_0507.wav,"explosion,speech,self"
mixed_1336.wav,"wind,shahed"
mixed_1385.wav,"siren,self,shahed"
mixed_0111.wav,"explosion,speech,self"
mixed_1578.wav,"wind,siren"
mixed_0410.wav,"self,siren"
mixed_0218.wav,"wind,siren,speech"
mixed_2114.wav,"siren,explosion,wind"
mixed_1307.wav,"shahed,speech"
mixed_1080.wav,"self,siren"
mixed_0759.wav,"explosion,siren"
mixed_0911.wav,"siren,shahed,wind"
mixed_0807.wav,"shahed,self,siren"
mixed_0439.wav,"speech,wind"
mixed_0544.wav,"shahed,speech"
mixed_0485.wav,"siren,explosion,wind"
mixed_2475.wav,"self,speech"
mixed_0387.wav,"siren,shahed,self"
mixed_2916.wav,"explosion,shahed"
mixed_1192.wav,"siren,speech,wind"
mixed_1230.wav,"shahed,explosion"
mixed_1210.wav,"explosion,self"
mixed_1273.wav,"shahed,wind,self"
mixed_1939.wav,"self,shahed,siren"
mixed_2303.wav,"explosion,wind,shahed"
mixed_0930.wav,"speech,wind,shahed"
mixed_0135.wav,"explosion,wind"
mixed_1780.wav,"siren,shahed"
mixed_2167.wav,"wind,shahed,siren"
mixed_1497.wav,"self,speech,siren"
mixed_2256.wav,"speech,shahed"
mixed_0366.wav,"wind,speech,explosion"
mixed_2024.wav,"shahed,wind,explosion"
mixed_2897.wav,"explosion,shahed"
mixed_0029.wav,"wind,siren"
mixed_2501.wav,"self,siren"
mixed_2968.wav,"self,speech,shahed"
mixed_1047.wav,"speech,shahed,wind"
mixed_2887.wav,"siren,wind"
mixed_1421.wav,"siren,wind,explosion"
mixed_1488.wav,"self,speech"
mixed_0183.wav,"explosion,speech"
mixed_1134.wav,"wind,speech,explosion"
mixed_0188.wav,"siren,explosion"
mixed_0420.wav,"siren,self,shahed"
mixed_0170.wav,"self,shahed"
mixed_1377.wav,"wind,speech,self"
mixed_0460.wav,"speech,wind"
mixed_0043.wav,"wind,shahed,speech"
mixed_0087.wav,"siren,self,shahed"
mixed_1322.wav,"siren,explosion,shahed"
mixed_1740.wav,"wind,explosion"
mixed_0705.wav,"wind,shahed,siren"
mixed_0903.wav,"shahed,wind,explosion"
mixed_0282.wav,"explosion,self,wind"
mixed_2458.wav,"self,wind"
mixed_0693.wav,"shahed,explosion"
mixed_2089.wav,"explosion,speech,wind"
mixed_2066.wav,"self,shahed"
mixed_0257.wav,"wind,siren"
mixed_2644.wav,"speech,wind,explosion"
mixed_2594.wav,"shahed,wind,speech"
mixed_2442.wav,"explosion,wind"
mixed_2883.wav,"speech,explosion"
mixed_1216.wav,"speech,self,siren"
mixed_1041.wav,"self,siren,wind"
mixed_2453.wav,"shahed,self"
mixed_0149.wav,"explosion,shahed"
mixed_1736.wav,"self,wind"
mixed_2358.wav,"speech,wind,shahed"
mixed_2392.wav,"speech,wind,explosion"
mixed_2441.wav,"shahed,wind"
mixed_2112.wav,"wind,explosion,self"
mixed_2417.wav,"wind,shahed"
mixed_0134.wav,"explosion,wind,siren"
mixed_2930.wav,"siren,explosion,wind"
mixed_0831.wav,"shahed,speech,siren"
mixed_1800.wav,"self,wind,explosion"
mixed_2929.wav,"wind,shahed,siren"
mixed_2988.wav,"siren,shahed,wind"
mixed_1898.wav,"self,shahed"
mixed_0864.wav,"wind,explosion"
mixed_0528.wav,"explosion,siren,self"
mixed_2219.wav,"shahed,speech"
mixed_0430.wav,"speech,wind,explosion"
mixed_2743.wav,"shahed,siren,explosion"
mixed_1744.wav,"explosion,speech"
mixed_0610.wav,"explosion,speech"
mixed_0949.wav,"explosion,speech"
mixed_2811.wav,"self,siren,shahed"
mixed_0221.wav,"explosion,self,wind"
mixed_1915.wav,"self,siren"
mixed_2411.wav,"shahed,wind,self"
mixed_1036.wav,"explosion,wind,siren"
mixed_2645.wav,"speech,siren,wind"
mixed_0932.wav,"self,siren,wind"
mixed_2555.wav,"explosion,speech"
mixed_0173.wav,"explosion,self"
mixed_0565.wav,"shahed,siren,self"
mixed_1960.wav,"self,explosion"
mixed_0812.wav,"siren,self,explosion"
mixed_2687.wav,"explosion,wind,siren"
mixed_0958.wav,"speech,shahed"
mixed_0527.wav,"siren,shahed,wind"
mixed_1413.wav,"speech,self,siren"
mixed_1611.wav,"explosion,self"
mixed_0272.wav,"wind,shahed,explosion"
mixed_0926.wav,"self,explosion,shahed"
mixed_1739.wav,"self,wind"
mixed_0847.wav,"explosion,wind"
mixed_0952.wav,"speech,self"
mixed_1620.wav,"siren,speech,explosion"
mixed_2999.wav,"siren,explosion,self"
mixed_2315.wav,"siren,shahed,self"
mixed_1912.wav,"siren,speech,self"
mixed_2593.wav,"speech,self"
mixed_2031.wav,"shahed,self"
mixed_1100.wav,"self,speech"
mixed_1292.wav,"shahed,explosion"
mixed_2875.wav,"siren,wind"
mixed_0168.wav,"explosion,shahed"
mixed_2376.wav,"self,siren,speech"
mixed_1467.wav,"explosion,self,wind"
mixed_2766.wav,"self,speech"
mixed_1398.wav,"self,explosion,siren"
mixed_1228.wav,"self,explosion"
mixed_2234.wav,"siren,speech"
mixed_1738.wav,"speech,shahed"
mixed_0367.wav,"shahed,siren,self"
mixed_2275.wav,"speech,shahed"
mixed_0867.wav,"explosion,wind,shahed"
mixed_1302.wav,"speech,explosion"
mixed_0351.wav,"speech,explosion"
mixed_2394.wav,"wind,explosion"
mixed_2503.wav,"wind,speech"
mixed_0979.wav,"siren,explosion,shahed"
mixed_1847.wav,"explosion,self"
mixed_2370.wav,"wind,self,siren"
mixed_0498.wav,"siren,self,explosion"
mixed_1628.wav,"explosion,self,siren"
mixed_0210.wav,"wind,shahed,siren"
mixed_2470.wav,"speech,siren"
mixed_0601.wav,"siren,wind"
mixed_0227.wav,"wind,explosion,siren"
mixed_0365.wav,"explosion,self,shahed"
mixed_0581.wav,"wind,speech,self"
mixed_2855.wav,"self,explosion"
mixed_2178.wav,"explosion,siren"
mixed_2018.wav,"explosion,self"
mixed_0859.wav,"shahed,explosion,speech"
mixed_0407.wav,"wind,siren,speech"
mixed_1920.wav,"explosion,siren,self"
mixed_1613.wav,"shahed,self"
mixed_0678.wav,"speech,siren"
mixed_1264.wav,"shahed,explosion"
mixed_2407.wav,"speech,self"
mixed_0691.wav,"shahed,wind,siren"
mixed_0007.wav,"shahed,speech,siren"
mixed_2867.wav,"self,wind"
mixed_1204.wav,"siren,speech,wind"
mixed_2233.wav,"wind,speech,shahed"
mixed_0415.wav,"explosion,wind"
mixed_0670.wav,"self,speech"
mixed_0810.wav,"wind,shahed"
mixed_1089.wav,"wind,shahed,self"
mixed_0199.wav,"self,explosion"
mixed_0283.wav,"self,explosion"
mixed_0231.wav,"explosion,wind"
mixed_2730.wav,"wind,self,speech"
mixed_2861.wav,"speech,wind"
mixed_0096.wav,"speech,siren"
mixed_1587.wav,"wind,explosion"
mixed_2569.wav,"explosion,wind"
mixed_1606.wav,"wind,explosion"
mixed_0676.wav,"shahed,speech,siren"
mixed_1860.wav,"explosion,wind"
mixed_2781.wav,"self,shahed"
mixed_2863.wav,"wind,siren,speech"
mixed_2587.wav,"explosion,siren"
mixed_1399.wav,"wind,speech"
mixed_1370.wav,"siren,wind"
mixed_0104.wav,"siren,speech"
mixed_2087.wav,"wind,speech"
mixed_0599.wav,"wind,explosion,siren"
mixed_1756.wav,"explosion,self,speech"
mixed_1323.wav,"siren,shahed"
